Parent Path,File Name,File Size
/OEM\Preload\APP\AOMConsole\Source\CordovaApp.Windows10_2.0.3011.0_x86.appx_Windows10_PreinstallKit,MPAP_6c845966b30849fb84dd10a6a7ad4be2_001.provxml,1081
/OEM\Preload\Autorun,AUTORUN.INF,85
/OEM\Preload\Autorun,CheckFiles.exe,883232
/OEM\Preload\Autorun\AutorunX,APP01S0065X75C02.enc,35052
/OEM\Preload\Autorun\AutorunX,APP01S0065X75C02.xml,13143
/OEM\Preload\Autorun\AutorunX,AutorunX.exe,992608
/OEM\Preload\Autorun\AutorunX,enc_layout.xml,24410
/OEM\Preload\Autorun\AutorunX,layout.xml,5824
/OEM\Preload\Autorun\AutorunX,layout.xml.bak,5646
/OEM\Preload\Autorun\AutorunX,layout_02.xml,6479
/OEM\Preload\Autorun\AutorunX,layout_05.xml,5888
/OEM\Preload\Autorun\AutorunX,layout_06.xml,5882
/OEM\Preload\Autorun\AutorunX,layout_07.xml,6009
/OEM\Preload\Autorun\AutorunX,layout_08.xml,6396
/OEM\Preload\Autorun\AutorunX,layout_09.xml,5858
/OEM\Preload\Autorun\AutorunX,layout_0a.xml,5922
/OEM\Preload\Autorun\AutorunX,layout_0b.xml,5906
/OEM\Preload\Autorun\AutorunX,layout_0c.xml,5922
/OEM\Preload\Autorun\AutorunX,layout_0e.xml,5909
/OEM\Preload\Autorun\AutorunX,layout_10.xml,5944
/OEM\Preload\Autorun\AutorunX,layout_11.xml,6091
/OEM\Preload\Autorun\AutorunX,layout_12.xml,5969
/OEM\Preload\Autorun\AutorunX,layout_13.xml,5913
/OEM\Preload\Autorun\AutorunX,layout_14.xml,5897
/OEM\Preload\Autorun\AutorunX,layout_15.xml,5948
/OEM\Preload\Autorun\AutorunX,layout_16.xml,5945
/OEM\Preload\Autorun\AutorunX,layout_18.xml,5960
/OEM\Preload\Autorun\AutorunX,layout_19.xml,6392
/OEM\Preload\Autorun\AutorunX,layout_1a.xml,5914
/OEM\Preload\Autorun\AutorunX,layout_1b.xml,5913
/OEM\Preload\Autorun\AutorunX,layout_1d.xml,5895
/OEM\Preload\Autorun\AutorunX,layout_1f.xml,5938
/OEM\Preload\Autorun\AutorunX,layout_24.xml,5961
/OEM\Preload\Autorun\AutorunX,layout_25.xml,5862
/OEM\Preload\Autorun\AutorunX,layout_26.xml,5969
/OEM\Preload\Autorun\AutorunX,layout_27.xml,5935
/OEM\Preload\Autorun\AutorunX,layout_SC.xml,5843
/OEM\Preload\Autorun\AutorunX,layout_TC.xml,5826
/OEM\Preload\Autorun\AutorunX\HowToUse,Howtouse.html,4098
/OEM\Preload\Autorun\AutorunX\HowToUse\Contents,contents.html,636
/OEM\Preload\Autorun\AutorunX\HowToUse\Contents,Howtouse-old.html,436
/OEM\Preload\Autorun\AutorunX\HowToUse\Contents,left-00.htm,273
/OEM\Preload\Autorun\AutorunX\HowToUse\Contents,menu-contents.html,3125
/OEM\Preload\Autorun\AutorunX\HowToUse\Contents,right-contents.html,37392
/OEM\Preload\Autorun\AutorunX\HowToUse\Guide,guide.html,600
/OEM\Preload\Autorun\AutorunX\HowToUse\Guide,Howtouse-old.html,433
/OEM\Preload\Autorun\AutorunX\HowToUse\Guide,left-guide.html,273
/OEM\Preload\Autorun\AutorunX\HowToUse\Guide,menu-guide.html,2816
/OEM\Preload\Autorun\AutorunX\HowToUse\Guide,right-guide.html,15237
/OEM\Preload\Autorun\AutorunX\HowToUse\Home,bd-main.html,590
/OEM\Preload\Autorun\AutorunX\HowToUse\Home,left-00.htm,276
/OEM\Preload\Autorun\AutorunX\HowToUse\Home,menu.html,3396
/OEM\Preload\Autorun\AutorunX\HowToUse\Home,right-main.htm,1429
/OEM\Preload\Autorun\AutorunX\HowToUse\Home,top.html,1683
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,bg.jpg,3154
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Contents_H.png,682
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Contents_N.png,632
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,dot-gray.gif,35
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,function_01.gif,262
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,FUNCTION_02.GIF,277
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,FUNCTION_03.GIF,262
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,FUNCTION_04.GIF,262
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_contents01.jpg,7633
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_contents02.jpg,7008
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_contents03.jpg,7868
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,ICON_DETECT01.JPG,7670
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,ICON_DETECT02.JPG,7087
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,ICON_DETECT03.JPG,7975
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_guide01.jpg,7536
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_guide02.jpg,6897
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_guide03.jpg,7815
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_install01.jpg,7340
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_install02.jpg,6769
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,icon_install03.jpg,7706
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,index_bg.jpg,85435
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Install.png,4187
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,left-bk.gif,54
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,mane-image.jpg,22467
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Manuals_H.png,682
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Manuals_N.png,632
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,menu-bk-00.gif,816
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,menu-bk-01.gif,1006
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,menu-bk-02.gif,480
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,menu-white.gif,49
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,menu_arrow_dn.gif,61
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,menu_arrow_sm.gif,62
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,OpenIcon.png,4608
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,orange-light.gif,43
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,orange-light2.gif,35
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,sub-dot-gray.gif,43
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,table-1.jpg,5886
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Table-1B.jpg,3918
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,table-2.jpg,2789
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,Thumbs.db,110080
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,top-bk0.gif,1931
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,top-name.gif,5937
/OEM\Preload\Autorun\AutorunX\HowToUse\Images,transparent.gif,43
/OEM\Preload\Autorun\AutorunX\HowToUse\_notes,dwSiteColumnsMe.xml,729
/OEM\Preload\Autorun\DRV\Intel Wireless LAN_M Intel WiFi 2x2 AC+ BT4.0 INT7265 NGFF,MOD01D00OM0061001Y.enc,3896
/OEM\Preload\Autorun\DRV\Realtek LAN_M 8411B,MOD01D00QQ0061002V.enc,3712
/OEM\Preload\Autorun\GUI,UM_v1.W10.NB.2017.04.07.tag,53
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,Acer Regulatory Information and Safety Guide.pdf,1059922
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,CreateShortcut_WithArgument.cmd,4180
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,CreateShortcut_WithArgument.vbs,12974
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,LPCD_UMLang.ini,648
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,OnePager.exe,218528
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,UM.ico,145296
/OEM\Preload\Autorun\GUI\Acer User's Manual\00,User_Manual.pdf,482358
/OEM\Preload\Autorun\GUI\Acer User's Manual\AR,Acer Regulatory Information and Safety Guide.pdf,1130466
/OEM\Preload\Autorun\GUI\Acer User's Manual\AR,MOD01GUD4BAR60000J.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\AR,User_Manual.pdf,553196
/OEM\Preload\Autorun\GUI\Acer User's Manual\BG,Acer Regulatory Information and Safety Guide.pdf,1129092
/OEM\Preload\Autorun\GUI\Acer User's Manual\BG,MOD01GUD4BBG60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\BG,User_Manual.pdf,555854
/OEM\Preload\Autorun\GUI\Acer User's Manual\CS,Acer Regulatory Information and Safety Guide.pdf,1073265
/OEM\Preload\Autorun\GUI\Acer User's Manual\CS,MOD01GUD4BCS60000K.enc,3416
/OEM\Preload\Autorun\GUI\Acer User's Manual\CS,User_Manual.pdf,535060
/OEM\Preload\Autorun\GUI\Acer User's Manual\DA,Acer Regulatory Information and Safety Guide.pdf,1030728
/OEM\Preload\Autorun\GUI\Acer User's Manual\DA,MOD01GUD4BDA60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\DA,User_Manual.pdf,488587
/OEM\Preload\Autorun\GUI\Acer User's Manual\DE,Acer Regulatory Information and Safety Guide.pdf,1037928
/OEM\Preload\Autorun\GUI\Acer User's Manual\DE,MOD01GUD4BDE60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\DE,User_Manual.pdf,491382
/OEM\Preload\Autorun\GUI\Acer User's Manual\EL,Acer Regulatory Information and Safety Guide.pdf,1155143
/OEM\Preload\Autorun\GUI\Acer User's Manual\EL,MOD01GUD4BEL60000L.enc,3416
/OEM\Preload\Autorun\GUI\Acer User's Manual\EL,User_Manual.pdf,556409
/OEM\Preload\Autorun\GUI\Acer User's Manual\EN,Acer Regulatory Information and Safety Guide.pdf,1059922
/OEM\Preload\Autorun\GUI\Acer User's Manual\EN,MOD01GUD4BEN60000P.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\EN,User_Manual.pdf,482358
/OEM\Preload\Autorun\GUI\Acer User's Manual\ES,Acer Regulatory Information and Safety Guide.pdf,1063994
/OEM\Preload\Autorun\GUI\Acer User's Manual\ES,MOD01GUD4BES60000L.enc,3448
/OEM\Preload\Autorun\GUI\Acer User's Manual\ES,User_Manual.pdf,487944
/OEM\Preload\Autorun\GUI\Acer User's Manual\ET,Acer Regulatory Information and Safety Guide.pdf,1028199
/OEM\Preload\Autorun\GUI\Acer User's Manual\ET,MOD01GUD4BET60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\ET,User_Manual.pdf,484958
/OEM\Preload\Autorun\GUI\Acer User's Manual\F1,Acer Regulatory Information and Safety Guide.pdf,1045519
/OEM\Preload\Autorun\GUI\Acer User's Manual\F1,MOD01GUD4BF160000L.enc,3436
/OEM\Preload\Autorun\GUI\Acer User's Manual\F1,User_Manual.pdf,489823
/OEM\Preload\Autorun\GUI\Acer User's Manual\FI,Acer Regulatory Information and Safety Guide.pdf,1026587
/OEM\Preload\Autorun\GUI\Acer User's Manual\FI,MOD01GUD4BFI60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\FI,User_Manual.pdf,484226
/OEM\Preload\Autorun\GUI\Acer User's Manual\FR,Acer Regulatory Information and Safety Guide.pdf,1036635
/OEM\Preload\Autorun\GUI\Acer User's Manual\FR,MOD01GUD4BFR60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\FR,User_Manual.pdf,489519
/OEM\Preload\Autorun\GUI\Acer User's Manual\HE,Acer Regulatory Information and Safety Guide.pdf,1059922
/OEM\Preload\Autorun\GUI\Acer User's Manual\HE,MOD01GUD4BHE60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\HE,User_Manual.pdf,542225
/OEM\Preload\Autorun\GUI\Acer User's Manual\HR,Acer Regulatory Information and Safety Guide.pdf,1063439
/OEM\Preload\Autorun\GUI\Acer User's Manual\HR,MOD01GUD4BHR60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\HR,User_Manual.pdf,525026
/OEM\Preload\Autorun\GUI\Acer User's Manual\HU,Acer Regulatory Information and Safety Guide.pdf,1065924
/OEM\Preload\Autorun\GUI\Acer User's Manual\HU,MOD01GUD4BHU60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\HU,User_Manual.pdf,529831
/OEM\Preload\Autorun\GUI\Acer User's Manual\ID,Acer Regulatory Information and Safety Guide.pdf,1028960
/OEM\Preload\Autorun\GUI\Acer User's Manual\ID,MOD01GUD4BID60000J.enc,3436
/OEM\Preload\Autorun\GUI\Acer User's Manual\ID,User_Manual.pdf,484410
/OEM\Preload\Autorun\GUI\Acer User's Manual\IT,Acer Regulatory Information and Safety Guide.pdf,1033991
/OEM\Preload\Autorun\GUI\Acer User's Manual\IT,MOD01GUD4BIT60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\IT,User_Manual.pdf,486813
/OEM\Preload\Autorun\GUI\Acer User's Manual\JA,Acer Regulatory Information and Safety Guide.pdf,1079527
/OEM\Preload\Autorun\GUI\Acer User's Manual\JA,MOD01GUD4BJA60000O.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\JA,User_Manual.pdf,695638
/OEM\Preload\Autorun\GUI\Acer User's Manual\KO,Acer Regulatory Information and Safety Guide.pdf,1101201
/OEM\Preload\Autorun\GUI\Acer User's Manual\KO,MOD01GUD4BKO60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\KO,User_Manual.pdf,535471
/OEM\Preload\Autorun\GUI\Acer User's Manual\LT,Acer Regulatory Information and Safety Guide.pdf,1072800
/OEM\Preload\Autorun\GUI\Acer User's Manual\LT,MOD01GUD4BLT60000L.enc,3436
/OEM\Preload\Autorun\GUI\Acer User's Manual\LT,User_Manual.pdf,533456
/OEM\Preload\Autorun\GUI\Acer User's Manual\LV,Acer Regulatory Information and Safety Guide.pdf,1083059
/OEM\Preload\Autorun\GUI\Acer User's Manual\LV,MOD01GUD4BLV60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\LV,User_Manual.pdf,535416
/OEM\Preload\Autorun\GUI\Acer User's Manual\NL,Acer Regulatory Information and Safety Guide.pdf,1030988
/OEM\Preload\Autorun\GUI\Acer User's Manual\NL,MOD01GUD4BNL60000L.enc,3416
/OEM\Preload\Autorun\GUI\Acer User's Manual\NL,User_Manual.pdf,487419
/OEM\Preload\Autorun\GUI\Acer User's Manual\NO,Acer Regulatory Information and Safety Guide.pdf,1028612
/OEM\Preload\Autorun\GUI\Acer User's Manual\NO,MOD01GUD4BNO60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\NO,User_Manual.pdf,487871
/OEM\Preload\Autorun\GUI\Acer User's Manual\PL,Acer Regulatory Information and Safety Guide.pdf,1107865
/OEM\Preload\Autorun\GUI\Acer User's Manual\PL,MOD01GUD4BPL60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\PL,User_Manual.pdf,538352
/OEM\Preload\Autorun\GUI\Acer User's Manual\PT,Acer Regulatory Information and Safety Guide.pdf,1053291
/OEM\Preload\Autorun\GUI\Acer User's Manual\PT,MOD01GUD4BPT60000L.enc,3456
/OEM\Preload\Autorun\GUI\Acer User's Manual\PT,User_Manual.pdf,488368
/OEM\Preload\Autorun\GUI\Acer User's Manual\RO,Acer Regulatory Information and Safety Guide.pdf,1096679
/OEM\Preload\Autorun\GUI\Acer User's Manual\RO,MOD01GUD4BRO60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\RO,User_Manual.pdf,531955
/OEM\Preload\Autorun\GUI\Acer User's Manual\RU,Acer Regulatory Information and Safety Guide.pdf,1151257
/OEM\Preload\Autorun\GUI\Acer User's Manual\RU,MOD01GUD4BRU60000L.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\RU,User_Manual.pdf,559202
/OEM\Preload\Autorun\GUI\Acer User's Manual\S3,Acer Regulatory Information and Safety Guide.pdf,1035320
/OEM\Preload\Autorun\GUI\Acer User's Manual\S3,MOD01GUD4BS360000L.enc,3448
/OEM\Preload\Autorun\GUI\Acer User's Manual\S3,User_Manual.pdf,488057
/OEM\Preload\Autorun\GUI\Acer User's Manual\SC,Acer Regulatory Information and Safety Guide.pdf,1172302
/OEM\Preload\Autorun\GUI\Acer User's Manual\SC,MOD01GUD4BSC60000K.enc,3456
/OEM\Preload\Autorun\GUI\Acer User's Manual\SC,User_Manual.pdf,546656
/OEM\Preload\Autorun\GUI\Acer User's Manual\SK,Acer Regulatory Information and Safety Guide.pdf,1086424
/OEM\Preload\Autorun\GUI\Acer User's Manual\SK,MOD01GUD4BSK60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\SK,User_Manual.pdf,531018
/OEM\Preload\Autorun\GUI\Acer User's Manual\SL,Acer Regulatory Information and Safety Guide.pdf,1076353
/OEM\Preload\Autorun\GUI\Acer User's Manual\SL,MOD01GUD4BSL60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\SL,User_Manual.pdf,524234
/OEM\Preload\Autorun\GUI\Acer User's Manual\ST,Acer Regulatory Information and Safety Guide.pdf,1059922
/OEM\Preload\Autorun\GUI\Acer User's Manual\ST,MOD01GUD4BST60000J.enc,3436
/OEM\Preload\Autorun\GUI\Acer User's Manual\ST,User_Manual.pdf,525988
/OEM\Preload\Autorun\GUI\Acer User's Manual\SV,Acer Regulatory Information and Safety Guide.pdf,1044746
/OEM\Preload\Autorun\GUI\Acer User's Manual\SV,MOD01GUD4BSV60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\SV,User_Manual.pdf,486665
/OEM\Preload\Autorun\GUI\Acer User's Manual\TC,Acer Regulatory Information and Safety Guide.pdf,1307302
/OEM\Preload\Autorun\GUI\Acer User's Manual\TC,MOD01GUD4BTC60000K.enc,3456
/OEM\Preload\Autorun\GUI\Acer User's Manual\TC,User_Manual.pdf,566220
/OEM\Preload\Autorun\GUI\Acer User's Manual\TH,Acer Regulatory Information and Safety Guide.pdf,1068922
/OEM\Preload\Autorun\GUI\Acer User's Manual\TH,MOD01GUD4BTH60000L.enc,3416
/OEM\Preload\Autorun\GUI\Acer User's Manual\TH,User_Manual.pdf,515956
/OEM\Preload\Autorun\GUI\Acer User's Manual\TR,Acer Regulatory Information and Safety Guide.pdf,1127772
/OEM\Preload\Autorun\GUI\Acer User's Manual\TR,MOD01GUD4BTR60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\TR,User_Manual.pdf,567027
/OEM\Preload\Autorun\GUI\Acer User's Manual\UK,Acer Regulatory Information and Safety Guide.pdf,1153910
/OEM\Preload\Autorun\GUI\Acer User's Manual\UK,MOD01GUD4BUK60000K.enc,3424
/OEM\Preload\Autorun\GUI\Acer User's Manual\UK,User_Manual.pdf,559738
/OEM\Preload\Autorun\GUI\Acer User's Manual\XC,Acer Regulatory Information and Safety Guide.pdf,1051473
/OEM\Preload\Autorun\GUI\Acer User's Manual\XC,MOD01GUD4BXC60000M.enc,3456
/OEM\Preload\Autorun\GUI\Acer User's Manual\XC,User_Manual.pdf,489143
/OEM\Preload\Command,APBundlePolicy.xml,50343
/OEM\Preload\Command,POP01S0065X75C02.ini,11274
/OEM\Preload\Command\AlaunchX,ALaunchX.exe,2038064
/OEM\Preload\Command\AlaunchX,ALaunchX.tag,24
/OEM\Preload\Command\AlaunchX,AppInRun.exe,305504
/OEM\Preload\Command\AlaunchX,AuditAlaunchX.ini,1908
/OEM\Preload\Command\AlaunchX,BeforeOOBE.ini,620
/OEM\Preload\Command\AlaunchX,BeforeOOBE_BeforePatchRemove.ini,553
/OEM\Preload\Command\AlaunchX,D2D.tag,0
/OEM\Preload\Command\AlaunchX,DesktopCover_delete.bat,1657
/OEM\Preload\Command\AlaunchX,DisableS3.exe,8192
/OEM\Preload\Command\AlaunchX,DisableS3.txt,520
/OEM\Preload\Command\AlaunchX,DocLangMapping.ini,721
/OEM\Preload\Command\AlaunchX,DriverShortcutFilterList.ini,70
/OEM\Preload\Command\AlaunchX,Firstboot.ini,1502
/OEM\Preload\Command\AlaunchX,Firstboot_BeforePatchRemove.ini,1364
/OEM\Preload\Command\AlaunchX,HWID.ini,4122
/OEM\Preload\Command\AlaunchX,HWID_History.ini,172404
/OEM\Preload\Command\AlaunchX,Lang.xml,16394
/OEM\Preload\Command\AlaunchX,LaunchALaunchX.exe,341344
/OEM\Preload\Command\AlaunchX,LockKeyboardMouse.exe,249184
/OEM\Preload\Command\AlaunchX,LogBeforeOOBE.csv,1793
/OEM\Preload\Command\AlaunchX,LogFirstBoot.csv,4920
/OEM\Preload\Command\AlaunchX,LogUserAlaunchX.csv,37225
/OEM\Preload\Command\AlaunchX,LPCD_PostOOBE.ini,46
/OEM\Preload\Command\AlaunchX,MOD01S00A200ZZ0007.enc,4312
/OEM\Preload\Command\AlaunchX,MOD01SET010060000J.enc,3840
/OEM\Preload\Command\AlaunchX,NAPP.ini,30
/OEM\Preload\Command\AlaunchX,OfflineModuleList.xml,1579
/OEM\Preload\Command\AlaunchX,PreInstallFromLPCD.ini,203
/OEM\Preload\Command\AlaunchX,PrepareAlaunchX.cmd,1616
/OEM\Preload\Command\AlaunchX,SCD_WinPE_TMP.ini,2967
/OEM\Preload\Command\AlaunchX,SCD_WinPE_TMP_BeforePatchRemove.ini,2055
/OEM\Preload\Command\AlaunchX,SendDesktop.scf,101
/OEM\Preload\Command\AlaunchX,Set2.cmd,140
/OEM\Preload\Command\AlaunchX,SetP2Active.txt,37
/OEM\Preload\Command\AlaunchX,Settings.ini,1007
/OEM\Preload\Command\AlaunchX,UserAlaunchX.ini,10629
/OEM\Preload\Command\AlaunchX,UserAlaunchX_BeforePatchRemove.ini,9805
/OEM\Preload\Command\AlaunchX,UserAlaunchX_PhaseII.ini,49
/OEM\Preload\Command\AlaunchX,WOSList.xml,36669
/OEM\Preload\Command\AlaunchX\BackupLinks,desktop.ini,174
/OEM\Preload\Command\AlaunchX\Resource\acer,InstallationIcon.png,8886
/OEM\Preload\Command\AlaunchX\Resource\acer,Main.png,14488
/OEM\Preload\Command\AlaunchX\Resource\acer,Thumbs.db,5632
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1024x600.jpg,217642
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1280x1024.jpg,237558
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1280x720.jpg,233470
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1280x768.jpg,239721
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1280x960.jpg,235218
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1360x768.jpg,232143
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1366x768.jpg,224353
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1440x900.jpg,245616
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1600x900.jpg,249684
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1680x945.jpg,246382
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1920x1080.jpg,245719
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND1920x1200.jpg,247043
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUND800x600.jpg,232664
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,BACKGROUNDDEFAULT.jpg,232664
/OEM\Preload\Command\AlaunchX\Resource\acer\Backgrounds,Thumbs.db,40448
/OEM\Preload\Command\AlaunchX\Resource\eMachines,InstallationIcon.png,8886
/OEM\Preload\Command\AlaunchX\Resource\eMachines,Main.png,5025
/OEM\Preload\Command\AlaunchX\Resource\eMachines,Thumbs.db,6144
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,BACKGROUND1024X600.jpg,171356
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Background1024x768.jpg,98414
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Background1280x1024.jpg,141417
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,BACKGROUND1280X720.jpg,233573
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Background1360x768.jpg,96121
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Background1600x1200.jpg,156318
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Background1920x1200.jpg,172575
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Background800x600.jpg,73156
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,BackgroundDefault.jpg,172277
/OEM\Preload\Command\AlaunchX\Resource\eMachines\Backgrounds,Thumbs.db,17408
/OEM\Preload\Command\AlaunchX\Resource\Founder,InstallationIcon.png,8886
/OEM\Preload\Command\AlaunchX\Resource\Founder,Main.png,5030
/OEM\Preload\Command\AlaunchX\Resource\Founder,Thumbs.db,5632
/OEM\Preload\Command\AlaunchX\Resource\Founder\Backgrounds,Background1280x1024.jpg,160320
/OEM\Preload\Command\AlaunchX\Resource\Founder\Backgrounds,BackgroundDefault.jpg,237435
/OEM\Preload\Command\AlaunchX\Resource\Founder\Backgrounds,Thumbs.db,7680
/OEM\Preload\Command\AlaunchX\Resource\Gateway,InstallationIcon.png,8886
/OEM\Preload\Command\AlaunchX\Resource\Gateway,Main.png,5049
/OEM\Preload\Command\AlaunchX\Resource\Gateway,Thumbs.db,6144
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,background1024x600.jpg,227315
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Background1024x768.jpg,134636
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Background1280x1024.jpg,232269
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,background1280x720.jpg,227698
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Background1360x768.jpg,130212
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Background1600x1200.jpg,170525
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Background1920x1200.jpg,189541
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Background800x600.jpg,93380
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,BackgroundDefault.jpg,184901
/OEM\Preload\Command\AlaunchX\Resource\Gateway\Backgrounds,Thumbs.db,28672
/OEM\Preload\Command\AlaunchX\Resource\Packardbell,InstallationIcon.png,8886
/OEM\Preload\Command\AlaunchX\Resource\Packardbell,Main.png,5018
/OEM\Preload\Command\AlaunchX\Resource\Packardbell,Thumbs.db,5632
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Background1024x768.jpg,211458
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Background1280x1024.jpg,218577
/OEM\Preload\Command\AlaunchX\Resource\Packardbell\Backgrounds,Background1360x768.jpg,198241
